Deck,Card ID,Card Number,Type,Name,Engine,Maneuver,Body,Shield,Special,Special Ability,Distance,Environmental Effect,Auction Phase,Race Prep Phase,Race Phase,Total Points,Card Value,Done
Team,VHCL1,1,Vehicle,,1,1,1,1,0,,,,1,1,1,4,2,1
Team,VHCL2,2,Vehicle,,1,1,1,1,2,,,,1,1,1,6,3,
Team,VHCL3,3,Vehicle,,1,1,1,3,0,,,,1,1,1,6,3,1
Team,VHCL4,4,Vehicle,,1,1,1,3,2,,,,1,1,1,8,4,
Team,VHCL5,5,Vehicle,,1,1,2,0,0,,,,1,1,1,4,2,1
Team,VHCL6,6,Vehicle,,1,1,2,0,2,,,,1,1,1,6,3,
Team,VHCL7,7,Vehicle,,1,1,2,2,0,,,,1,1,1,6,3,1
Team,VHCL8,8,Vehicle,,1,1,2,2,2,,,,1,1,1,8,4,
Team,VHCL9,9,Vehicle,,1,1,2,4,0,,,,1,1,1,8,4,
Team,VHCL10,10,Vehicle,,1,1,2,4,2,,,,1,1,1,10,5,
Team,VHCL11,11,Vehicle,,1,1,3,1,0,,,,1,1,1,6,3,1
Team,VHCL12,12,Vehicle,,1,1,3,1,2,,,,1,1,1,8,4,
Team,VHCL13,13,Vehicle,,1,1,3,3,0,,,,1,1,1,8,4,
Team,VHCL14,14,Vehicle,,1,1,3,3,2,,,,1,1,1,10,5,
Team,VHCL15,15,Vehicle,,1,1,4,0,0,,,,1,1,1,6,3,1
Team,VHCL16,16,Vehicle,,1,1,4,0,2,,,,1,1,1,8,4,
Team,VHCL17,17,Vehicle,,1,1,4,2,0,,,,1,1,1,8,4,
Team,VHCL18,18,Vehicle,,1,1,4,2,2,,,,1,1,1,10,5,
Team,VHCL19,19,Vehicle,,1,1,4,4,0,,,,1,1,1,10,5,
Team,VHCL20,20,Vehicle,,1,2,1,0,0,,,,1,1,1,4,2,1
Team,VHCL21,21,Vehicle,,1,2,1,0,2,,,,1,1,1,6,3,
Team,VHCL22,22,Vehicle,,1,2,1,2,0,,,,1,1,1,6,3,1
Team,VHCL23,23,Vehicle,,1,2,1,2,2,,,,1,1,1,8,4,
Team,VHCL24,24,Vehicle,,1,2,1,4,0,,,,1,1,1,8,4,
Team,VHCL25,25,Vehicle,,1,2,1,4,2,,,,1,1,1,10,5,
Team,VHCL26,26,Vehicle,,1,2,2,1,0,,,,1,1,1,6,3,1
Team,VHCL27,27,Vehicle,,1,2,2,1,2,,,,1,1,1,8,4,
Team,VHCL28,28,Vehicle,,1,2,2,3,0,,,,1,1,1,8,4,
Team,VHCL29,29,Vehicle,,1,2,2,3,2,,,,1,1,1,10,5,
Team,VHCL30,30,Vehicle,,1,2,3,0,0,,,,1,1,1,6,3,1
Team,VHCL31,31,Vehicle,,1,2,3,0,2,,,,1,1,1,8,4,
Team,VHCL32,32,Vehicle,,1,2,3,2,0,,,,1,1,1,8,4,
Team,VHCL33,33,Vehicle,,1,2,3,2,2,,,,1,1,1,10,5,
